0 -46.96516487910641 -23.72511863185802 0.0
1 -46.93662955448647 -23.725217824255108 0.0
2 -46.90809009254112 -23.72531359635613 3.5410388977322267
3 -46.87954572984398 -23.72539521043131 9.124135667041879
4 -46.851020132870325 -23.72547192250595 8.51723615487397
5 -46.82249589574084 -23.7255363407447 3.031940849855877
6 -46.79396057128906 -23.72559356689453 8.742238036779893
7 -46.76541762448492 -23.725641674159903 0.0
8 -46.73687744140625 -23.725677490234375 0.0
9 -46.708343505859375 -23.7257080078125 17.189855347503908
10 -46.679803332680265 -23.72572559256292 3.575348072800848
11 -46.651259681416036 -23.725732803623295 0.0
12 -46.622727134990214 -23.725732803623295 5.695608091806333
13 -46.594191115964605 -23.725723266230194 15.29290870596953
14 -46.56565856933594 -23.7257080078125 50.201793190017185
15 -46.537124620924025 -23.725682148091735 21.75111544814525
16 -46.508592087149694 -23.725639347838474 0.0
17 -46.48005676269531 -23.72559356689453 1.714309595279256
18 -46.45151379537357 -23.72553866705222 9.857967728645269
19 -46.42297432715687 -23.725469593037054 9.901506360317214
20 -46.39444108656227 -23.72539521043131 7.71174030408922
21 -46.365904372424716 -23.725311270759356 0.0
22 -46.33737252071711 -23.725217823575154 0.0
23 -46.30882954677572 -23.725120958801856 0.0
24 -46.9650490690362 -23.6990017388877 0.0
25 -46.936524132045236 -23.699098582674846 0.0
26 -46.90798811306484 -23.699192055655356 0.0
27 -46.87946459818618 -23.69927829280858 9.358150635324524
28 -46.85094381174589 -23.699344216504766 10.7524612362167
29 -46.82242585577315 -23.699415629031094 21.334669334626746
30 -46.7938988417811 -23.69947242993489 5.713051575861751
31 -46.765373931387494 -23.69951671701637 5.146079480699697
32 -46.73684622947219 -23.699548722828915 0.0
33 -46.708314377196125 -23.699581143394802 25.346125708903458
34 -46.67978599041513 -23.699604456855788 23.490121867141486
35 -46.65126037597656 -23.69961166381836 7.27611585882207
36 -46.622734067720785 -23.699613993320817 0.2387072995502037
37 -46.59420845823128 -23.699602128033742 23.19153360550555
38 -46.56568006229724 -23.699583472209206 67.38441129052873
39 -46.537163482168744 -23.699546393335194 17.405857986078924
40 -46.50863578025344 -23.699514387522647 16.555470717839125
41 -46.48011085353039 -23.699474759423147 22.004888984353524
42 -46.45158386230469 -23.699413299560547 17.240302632418597
43 -46.42305823721431 -23.699348874770806 25.34834032157541
44 -46.394529861109106 -23.69927596266548 5.93279384222883
45 -46.36600631354799 -23.69919438578169 2.990647712508255
46 -46.33747794315835 -23.699098581994892 0.0
47 -46.308945396684535 -23.698999410134167 0.0
48 -46.964935302734375 -23.67287826538086 0.0
49 -46.93642496909317 -23.67298167906239 0.0
50 -46.90789794921875 -23.673072814941406 0.0
51 -46.87937927246094 -23.67315673828125 0.0
52 -46.850868932599404 -23.67323345005075 17.450452965466614
53 -46.822356483720846 -23.673295977671856 11.127095892640977
54 -46.79383850097656 -23.673351287841797 7.13189359741232
55 -46.76531982421875 -23.67339324951172 17.10743899945244
56 -46.736810868799466 -23.673435625495575 12.31783090773634
57 -46.708286631358675 -23.67346615391442 29.30773098979251
58 -46.679779746349446 -23.67347907992171 28.39262613578612
59 -46.65126107053709 -23.673490524013424 15.401457160489542
60 -46.622741005401075 -23.673490524013424 43.97174139250594
61 -46.5942299553948 -23.673481409423736 25.480485399071352
62 -46.56571545027332 -23.673461496953717 65.62485562504075
63 -46.537191209108855 -23.673435627540602 28.756108219904927
64 -46.5086746137852 -23.673395578323962 49.89618903316703
65 -46.48016357421875 -23.673351287841797 36.15480326327314
66 -46.451653208118415 -23.673298306463966 20.335811648679424
67 -46.42313316883471 -23.67322879314541 10.458675945703144
68 -46.394615158364026 -23.673159067059853 10.666684357706037
69 -46.36610412597656 -23.673072814941406 4.771538469804539
70 -46.33759236489121 -23.67298167906239 5.7823739733111506
71 -46.30906677246094 -23.67287826538086 0.0
72 -46.96481531501561 -23.646764738997636 0.0
73 -46.93630773185418 -23.646867767211724 0.0
74 -46.907799479533125 -23.646961628719026 0.0
75 -46.87928702572016 -23.647043232142043 0.0
76 -46.85079194464958 -23.64711994603096 25.451475418464142
77 -46.822296836591654 -23.64718436900783 40.25211799049018
78 -46.793784408995386 -23.647240108222668 7.398622816840929
79 -46.76527474186997 -23.647279737677465 27.73381177875674
80 -46.736768548435734 -23.647321706156163 44.435848474763844
81 -46.708269987585254 -23.647350307070553 44.58074667372869
82 -46.67976309972319 -23.647363663679165 32.599991932335605
83 -46.65125274942906 -23.64737934230096 14.24542552561789
84 -46.62274169921875 -23.647377014160156 18.545409421403463
85 -46.59423897547324 -23.647363662998455 37.34388857273217
86 -46.56573207919257 -23.64735496720478 51.69262579710716
87 -46.537233526748835 -23.647321708198277 76.23189579035801
88 -46.50872733332892 -23.64727973699676 36.67165873592428
89 -46.48022530338983 -23.647237780093082 18.792263746759748
90 -46.45172049739272 -23.64718436900783 11.855049421506811
91 -46.423210130553024 -23.64711994353629 0.0
92 -46.39469979068609 -23.647043232142043 12.487410772250492
93 -46.36619498470519 -23.64695930063118 0.0
94 -46.337694343365996 -23.646867765169677 7.3124743678481
95 -46.30917910935449 -23.646767067745873 4.283233564255197
96 -46.964698118928716 -23.620659303315595 8.364901132758128
97 -46.936203696935436 -23.62075995981087 0.6351856303053992
98 -46.90770653607364 -23.62085003679489 0.0
99 -46.879212814008945 -23.62093352590461 0.0
100 -46.85071423696919 -23.621003687731914 0.0
101 -46.82222818553582 -23.62107509663918 28.985148377490216
102 -46.79373307809096 -23.62113189201967 12.626140009096455
103 -46.765233826765055 -23.621174287154165 25.37119392253862
104 -46.73674080632332 -23.621206282052682 17.046339722694228
105 -46.708236000317086 -23.62123680247835 61.4003534472289
106 -46.679741601886974 -23.62125820499047 65.64735567175298
107 -46.6512444231671 -23.621267319004236 48.47521621985842
108 -46.622750019785045 -23.621269650320635 32.839054245756806
109 -46.59425284601978 -23.62125587367443 32.71329074658985
110 -46.565758449076 -23.62123447116503 25.084524600451083
111 -46.53726889393104 -23.62120861336404 22.913947641284256
112 -46.50877588637535 -23.621171955844638 15.934103682756806
113 -46.48027661869143 -23.621134222640798 24.65747435157236
114 -46.451781532549404 -23.621072766038864 13.039130567076075
115 -46.42328781271406 -23.6210083489499 0.0
116 -46.394789261199094 -23.620933524543226 0.9226592761905761
117 -46.3662955363902 -23.620850037467555 12.72993763973863
118 -46.33779837826794 -23.620759959130186 5.899523183919804
119 -46.30929634829109 -23.620656972765183 5.350008026124545
120 -46.96458296387848 -23.59454728238204 0.27299253341455626
121 -46.93610453325347 -23.594650687414138 16.509632844298427
122 -46.907615643911384 -23.594735676007645 24.66335977571524
123 -46.87912752089425 -23.59482807520593 12.833777916309712
124 -46.85064004948954 -23.594902458400178 14.796087015429865
125 -46.822158120003905 -23.59496498420725 34.99812567929406
126 -46.793678292980026 -23.595030254202893 15.41762056994141
127 -46.76519219923314 -23.595069457422657 20.39758821020325
128 -46.73670127851101 -23.595108455660895 38.13523985063901
129 -46.708213115319246 -23.595135158176568 33.69748125785187
130 -46.67972495064435 -23.595145756872327 91.35460489735584
131 -46.651237489898286 -23.595159953926775 66.94789194021956
132 -46.62275695800781 -23.595157623291016 21.288259551165275
133 -46.59427711959683 -23.59515041746191 40.152680511966416
134 -46.565788957149636 -23.595135158855815 21.951059677575792
