0 -47.2623992002784 -24.259970103155105 0.0
1 -47.23365713947331 -24.26017189988833 0.0
2 -47.20491027832031 -24.260364532470703 0.0
3 -47.17616341717184 -24.26054572151654 0.0
4 -47.14742073335045 -24.260719736829344 0.0
5 -47.11867735486313 -24.260879904066346 0.0
6 -47.08991795212184 -24.261034033345425 0.0
7 -47.061173879703006 -24.261180864275342 0.0
8 -47.03243258089302 -24.261316711589615 0.0
9 -47.003691929664555 -24.26144600508369 7.523079040646501
10 -46.974946463147255 -24.261562337200512 90.78936527275313
11 -46.946196812271445 -24.261667256970725 141.1395315842064
12 -46.917449951171875 -24.261768341064453 11.086122639341212
13 -46.88870934301155 -24.2618603108361 4.153057160624787
14 -46.8599714875831 -24.261936180363016 0.0
15 -46.83121422068574 -24.262009079866882 0.0
16 -46.802459019487024 -24.262071612234887 0.0
17 -46.77372119017918 -24.262125423261153 0.0
18 -46.74497846356629 -24.262161257713384 0.0
19 -46.71623229980469 -24.262195587158203 0.0
20 -46.68748474121094 -24.262222290039062 0.0
21 -46.65873648550477 -24.26223182754966 0.0
22 -46.62998962402344 -24.26223837359105 0.0
23 -46.60124276254211 -24.26223182754966 0.0
24 -46.57249450683594 -24.262218475341797 0.0
25 -46.54374694824219 -24.262191772460938 0.0
26 -46.51500840611879 -24.26216357799339 0.0
27 -46.48626569501977 -24.262123102989385 0.0
28 -46.45752022855985 -24.262071612234887 0.0
29 -46.42877127534769 -24.262002941653293 0.0
30 -46.4000244140625 -24.261932373046875 0.0
31 -46.37127751806566 -24.261858813411227 0.0
32 -46.342529296875 -24.261764526367188 0.0
33 -46.31378243577543 -24.261667256970725 0.0
34 -46.28503278489962 -24.261562337200512 0.0
35 -46.25629492229254 -24.261448325255166 0.0
36 -46.22755432128906 -24.261314392089844 0.0
37 -46.19880676269531 -24.26117706298828 0.0
38 -46.17005990158015 -24.26103020412776 0.0
39 -46.141301893183744 -24.260879904066346 0.0
40 -46.11255781724174 -24.26071782162776 0.0
41 -46.08381722576559 -24.260541924967836 0.0
42 -46.05506827228128 -24.26036261604779 0.0
43 -46.026329697710764 -24.26017421922162 0.0
44 -45.997587716686375 -24.259967783162764 0.0
45 -45.96884294736578 -24.259750388113552 0.0
46 -45.940093994140625 -24.259521484375 0.0
47 -45.91135262590289 -24.259294899207237 0.0
48 -45.88261483293174 -24.259054196047764 0.0
49 -45.853867274540974 -24.25880624072725 0.0
50 -45.825126597113865 -24.25855486974675 0.0
51 -45.79638671875 -24.258281707763672 0.0
52 -45.76763776563745 -24.257999392973918 0.0
53 -45.73889299607699 -24.257713345433245 0.0
54 -45.71015231192756 -24.25742001123017 0.0
55 -45.68141034830716 -24.25711056567711 0.0
56 -45.65267175255588 -24.256800109470245 0.0
57 -45.623931884765625 -24.256473541259766 0.0
58 -45.595184326171875 -24.25613784790039 0.0
59 -45.56643746486651 -24.25579644901428 0.0
60 -47.26216745011222 -24.233758534540208 0.0
